stop_id,stop_code,stop_name,stop_lon,stop_lat
5210WDB23278,pemgmjd,Golden Lion Hotel,-4.830342,52.01670
5210AWC51139,pemawgp,Castle Hotel,-4.833437,52.01608
5210AWC51133,pemawgw,Ffordd Bedd Morys,-4.844166,52.01519
5210AWC51138,pemadwj,The Cross,-4.889634,52.01236
5210WDB23281,pemgmjp,Country Club,-4.893057,52.01300
5210WDB23282,pemgmjt,Kiel House,-4.898395,52.01261
5210AWC51136,pemagtd,Maes y Dderwen,-4.906890,52.00831
5210AWC51137,pemagta,Let-y-bontpren,-4.919000,52.00113
5210AWC51093,pemataj,Playground,-4.968153,51.99549
5210AWC51070,pemagwj,The Square,-4.976037,51.99376
5210WDB48386,pemgwtw,Ffordd yr Efail 2,-4.978077,51.99419
5210AWC51068,pemagwp,Pendre Inn,-4.980915,51.99153
5210AWC51066,pemdgpm,Gate Inn,-4.993760,51.96789
5210AWC51059,pemapdt,Letterston Square,-4.989932,51.92703
5210AWC51058,pemdmwm,Sealyham Turn,-4.974266,51.91364
5210WDB48305,pemgtda,Bryngomer,-4.970557,51.90305
5210AWC51057,pemdmwp,Wolf`s Castle School,-4.970567,51.90122
5210AWC51055,pemajam,Wolfscastle,-4.970477,51.89700
5210AWC51053,pemdmgw,Treffgarne Bridge,-4.964596,51.87018
5210WDB48323,pemgtjp,Hospital,-4.962656,51.81237
5210AWC51033,pemamda,Withybush Hospital,-4.963914,51.81210
5210WDB48340,pemgtwg,Sydney Rees Way,-4.963913,51.81075
5210AWC50981,pemajwa,Bus Station 4,-4.967025,51.80356
5230AWC51145,cejamaj,Tesco,-4.647089,52.08955
5230AWC51146,cejajpw,Feidr Henffordd,-4.649410,52.08881
5230AWD72029,cejajpg,Rugby Ground,-4.653085,52.08751
5230WDB25309,cejdwta,Finch Square A,-4.657540,52.08312
5210AWC51141,pemagwd,St Christiolus` Church,-4.709157,52.01399
5210WDB23124,pemgajm,Crosswell Turn,-4.721068,52.00901
5210WDB23277,pemgmja,Salutation Inn,-4.769514,52.01710
5210AWC51090,pemdapg,Vergam Terrace,-4.981438,51.99633
5210AWC51089,pemdapm,Trem y Mor,-4.984363,51.99780
5210WDB48349,pemgwdj,The Parrog,-4.992955,52.00277
5210AWC51083,pemajgm,Industrial Estate,-4.997848,52.00227
5210AWC51085,pemajgj,Goodwick Square,-4.995889,52.00480
5210WDB48331,pemgtmt,Station,-4.994044,52.00380
5210WDB48292,pemgpwg,The Parrog,-4.992534,52.00256
5210AWC51091,pemdapj,West Street,-4.980667,51.99613
5210AWC51065,pemdmgd,Wesley Place,-4.965631,51.95799
5210AWC51063,pemdmdw,Trecwn Square,-4.959932,51.95502
5210PBX16217,pemapga,Mathry Road Old Station,-5.014592,51.93552
5210WDB48333,pemgtpd,St David's Road,-5.006966,51.93027
5210AWC51062,pemapgj,Min-y-llan,-5.000890,51.92686
5230WDB48320,cejgmtm,Bus Station Stand 7,-4.081419,52.41458
5230WDB46555,cejgadj,Railway Station,-4.082564,52.41392
5230AWD71093,cejadpg,Park Avenue,-4.082425,52.41316
5230AWD71094,cejadtd,Arriva Depot,-4.080751,52.41196
5230CGX16324,cejadpj,Police Station,-4.077397,52.41004
5230WDB48313,cejgmpt,Canolfan Rheidol,-4.070225,52.40728
5230AWD71069,cejdptj,Morrisons 1,-4.066926,52.40497
5230AWD71068,cejdptm,Southgate Penparcau,-4.070395,52.40025
5230AWD71716,cejdpjp,Rhydyfelin,-4.070618,52.38932
5230AWD71714,cejdaga,Marian House,-4.072384,52.38120
5230WDB21815,cejgajm,Royal Oak,-4.073344,52.37818
5230WDB48261,cejgjtj,Rhydgwyn Lane,-4.080683,52.37397
5230CGX16551,cejamdt,Brynglas House,-4.086737,52.36868
5230CGX16552,cejagpt,Blaenplwyf,-4.090884,52.35976
5230WDB48213,cejgjtd,Morfa Bychan Holiday Park,-4.099490,52.35450
5230WDB48262,cejgjtm,Carrog Farm,-4.113349,52.33904
5230CGX16553,cejawmt,Llanddeniol Farm,-4.124360,52.32681
5230CGX16554,cejdawd,Black Lion,-4.144482,52.30622
5230AWD71708,cejdatw,Heol Islwyn,-4.144772,52.30493
5230WDB48264,cejgjtw,Llanrhystud Garage,-4.147428,52.30344
5230WDB48265,cejgjwa,Penianrodyn,-4.165884,52.29180
5230AWD71707,cejdatm,Penlon Bridge,-4.174703,52.28472
5230AWD71706,cejdatj,Central Hotel,-4.177221,52.28167
5230WDB23445,cejgdmj,Old Post Office,-4.179048,52.27975
5230AWD71705,cejdatg,Old Mill Bakery,-4.179376,52.27836
5230WDB48207,cejgjpg,Morfa Mawr,-4.192920,52.26705
5230CGX16556,cejadga,Laura House,-4.228090,52.25147
5230WDB48206,cejgjpd,Church Lane,-4.251197,52.24515
5230WDB48266,cejgjwd,Caravan Park,-4.254261,52.24461
5230AWD71008,cejadaj,Alban Square 3,-4.257935,52.24282
5230CGX16211,cejadap,Newfoundland Terrace,-4.263259,52.24008
5230CGX16212,cejatdt,St David`s Church,-4.272887,52.22699
5230CGX16213,cejatdm,Ffos-y-ffin Cross,-4.273930,52.22132
5230CGX16214,cejdgja,Post Office,-4.280896,52.21355
5230CGX16215,cejawdp,Cei Bach Turn,-4.299679,52.20196
5230CGX16216,cejawdj,Bronllethi,-4.305542,52.19564
5230CGX16217,cejawdw,Pont Llethi,-4.307382,52.19415
5230CGX16218,cejawgd,Llanina Arms,-4.310285,52.19257
5230AWD72006,cejdtag,Synod Inn,-4.335284,52.16452
5230CGX16233,cejagtg,St Mark`s Church,-4.351194,52.15594
5230AWD72009,cejdmtd,Post Office,-4.385981,52.14595
5230CGX16568,cejdmta,Capel Ffynnon,-4.406623,52.14139
5230AWD72011,cejajdg,Brynhoffnant Inn,-4.439317,52.13496
5230AWD72012,cejdpjw,Filling Station,-4.467149,52.13035
5230WDB24244,cejgjdt,Sarnau,-4.468785,52.12982
5230AWD72013,cejdtjg,Chapel,-4.505962,52.11584
5230CGX16259,cejdtgt,Gogerddan Arms,-4.511672,52.11477
5230WDB23305,cejgawa,Primary School,-4.528952,52.11065
5230AWD72016,cejagta,St David`s Church,-4.538154,52.10938
5230WDB48332,cejgpaj,Brynamora,-4.562233,52.11209
5230AWD72017,cejagjp,Filling Station,-4.565148,52.11198
5230AWD72018,cejdwam,Tremain,-4.580027,52.10885
5230AWD72019,cejdmag,Penparc Farm,-4.611356,52.10137
5230WDB24238,cejgjaw,Y Ffordd Fawr,-4.618032,52.09893
5230AWD72022,cejajdw,Ael y Bryn,-4.636006,52.09298
5210AWC50982,pemajwd,Railway Station,-4.960738,51.80260
5230CGX16219,cejatjm,Woodlands Holiday Park,-4.319092,52.20042
5230CGX16220,cejatgw,Bro Gido,-4.327604,52.20394
5230CGX16222,cejatjd,Cambrian Hotel,-4.344037,52.20641
5230WDB48330,cejgpad,Holiday Park,-4.346308,52.20616
5230CGX16224,cejdjdm,Park Street,-4.360503,52.21247
5230AWD71998,cejdjda,Mason`s Square,-4.362226,52.21377
5230CGX16225,cejdjdt,Penrhiwllan Inn,-4.367408,52.21184
